  3222	0,024434
  3223	0,026716
  3224	0,008374
  3225	0,008399
  3226	0,010550
  3227	0,004710
  3228	0,009289
  3229	0,007011
  3230	0,011026
  3231	0,015937
  3232	0,012375
  3233	0,011283
  3234	0,003815
  3235	0,008256
  3236	0,012886
  3237	0,026150
  3238	0,038266
  3239	0,025874
  3240	0,006701
  3241	0,015876
  3242	0,025777
  3243	0,011219
  3244	0,010769
  3245	0,014271
  3246	0,016852
  3247	0,027908
  3248	0,027315
  3249	0,019446
  3250	0,014534
  3251	0,008158
  3252	0,019909
  3253	0,014428
  3254	0,022793
  3255	0,004311
  3256	0,019833
  3257	0,017356
  3258	0,017325
  3259	0,022036
  3260	0,018284
  3261	0,014256
  3262	0,017566
  3263	0,016276
  3264	0,017728
  3265	0,010316
  3266	0,015992
  3267	0,018626
  3268	0,013437
  3269	0,015166
  3270	0,010043
  3271	0,009593
  3272	0,027939
  3273	0,018315
  3274	0,016740
  3275	0,010330
  3276	0,014385
  3277	0,010824
  3278	0,019133
  3279	0,019972
  3280	0,016288
  3281	0,007865
  3282	0,015057
  3283	0,012092
  3284	0,006704
  3285	0,012855
  3286	0,014919
  3287	0,003817
  3288	0,005223
  3289	0,016786
  3290	0,015539
  3291	0,014241
  3292	0,008064
  3293	0,007561
  3294	0,004453
  3295	0,004837
  3296	0,016708
  3297	0,019914
  3298	0,004157
  3299	0,009002
  3300	0,006686
  3301	0,015102
  3302	0,012002
  3303	0,010513
  3304	0,022389
  3305	0,009516
  3306	0,013453
  3307	0,013980
  3308	0,033537
  3309	0,018272
  3310	0,014909
  3311	0,017121
  3312	0,030095
  3313	0,010593
  3314	0,034220
  3315	0,011152
  3316	0,011124
  3317	0,028387
  3318	0,025159
  3319	0,006306
  3320	0,005074
  3321	0,019887
  3322	0,015581
  3323	0,020155
  3324	0,022644
  3325	0,016488
  3326	0,019794
  3327	0,015770
  3328	0,011576
  3329	0,017097
  3330	0,006745
  3331	0,015761
  3332	0,026074
  3333	0,027048
  3334	0,009220
  3335	0,016290
  3336	0,016413
  3337	0,022890
  3338	0,020317
  3339	0,010903
  3340	0,006437
  3341	0,014997
  3342	0,018308
  3343	0,010496
  3344	0,011556
  3345	0,008284
  3346	0,009906
  3347	0,017807
  3348	0,022133
  3349	0,029959
  3350	0,014547
  3351	0,019474
  3352	0,028625
  3353	0,017934
  3354	0,015713
  3355	0,012099
  3356	0,019066
  3357	0,028583
  3358	0,018581
  3359	0,024068
  3360	0,010906
  3361	0,013039
  3362	0,012534
  3363	0,016155
  3364	0,019358
  3365	0,030308
  3366	0,008515
  3367	0,021347
  3368	0,016099
  3369	0,012417
  3370	0,016046
  3371	0,020063
  3372	0,017504
  3373	0,021852
  3374	0,027049
  3375	0,017094
  3376	0,011791
  3377	0,021933
  3378	0,025062
  3379	0,011933
  3380	0,011391
  3381	0,013941
  3382	0,019762
  3383	0,015212
  3384	0,010785
  3385	0,011946
  3386	0,022789
  3387	0,016800
  3388	0,004627
  3389	0,033096
  3390	0,021429
  3391	0,009610
  3392	0,037783
  3393	0,009463
  3394	0,019206
  3395	0,006143
  3396	0,018289
  3397	0,027499
  3398	0,009189
  3399	0,014371
  3400	0,011888
  3401	0,024437
  3402	0,027833
  3403	0,016161
  3404	0,019456
  3405	0,008564
  3406	0,020879
  3407	0,027859
  3408	0,014995
  3409	0,008360
  3410	0,016322
  3411	0,015001
  3412	0,019924
  3413	0,017525
  3414	0,023203
  3415	0,012513
  3416	0,012989
  3417	0,019731
  3418	0,008674
  3419	0,005240
  3420	0,005446
  3421	0,014254
  3422	0,025571
  3423	0,028426
  3424	0,017943
  3425	0,007985
  3426	0,023243
  3427	0,015430
  3428	0,027622
  3429	0,022385
  3430	0,009519
  3431	0,014707
  3432	0,026789
  3433	0,003818
  3434	0,006588
  3435	0,009504
  3436	0,016895
  3437	0,007076
  3438	0,014707
  3439	0,013783
  3440	0,006340
  3441	0,016850
  3442	0,018192
  3443	0,019669
  3444	0,010759
  3445	0,007445
  3446	0,020093
  3447	0,027936
  3448	0,026505
  3449	0,009818
  3450	0,014416
  3451	0,004078
  3452	0,004253
  3453	0,024487
  3454	0,016037
  3455	0,016145
  3456	0,014255
  3457	0,007422
  3458	0,023065
  3459	0,016017
  3460	0,008517
  3461	0,010583
  3462	0,017332
  3463	0,025788
  3464	0,013915
  3465	0,011112
  3466	0,014199
  3467	0,019585
  3468	0,022067
  3469	0,011637
  3470	0,010156
  3471	0,016581
  3472	0,021056
  3473	0,011288
  3474	0,011542
  3475	0,004680
  3476	0,010584
  3477	0,012339
  3478	0,011570
  3479	0,007417
  3480	0,006955
  3481	0,014228
  3482	0,022542
  3483	0,027899
  3484	0,004768
  3485	0,018018
  3486	0,019248
  3487	0,016493
  3488	0,027546
  3489	0,033815
  3490	0,022277
  3491	0,012011
  3492	0,015572
  3493	0,011122
  3494	0,006878
  3495	0,010389
  3496	0,025717
  3497	0,026697
  3498	0,017301
  3499	0,020243
  3500	0,020413
  3501	0,016907
  3502	0,013024
  3503	0,013657
  3504	0,011525
  3505	0,010256
  3506	0,008834
  3507	0,028294
  3508	0,014683
  3509	0,015349
  3510	0,020745
  3511	0,015655
  3512	0,028484
  3513	0,010137
  3514	0,016006
  3515	0,005562
  3516	0,010313
  3517	0,008546
  3518	0,023289
  3519	0,026742
  3520	0,009773
  3521	0,017246
  3522	0,015532
  3523	0,021814
  3524	0,012930
  3525	0,025143
  3526	0,013380
  3527	0,018789
  3528	0,005038
  3529	0,021122
  3530	0,018789
  3531	0,017728
  3532	0,022321
  3533	0,032828
  3534	0,018039
  3535	0,019231
  3536	0,020307
  3537	0,027175
  3538	0,016212
  3539	0,010664
  3540	0,017538
  3541	0,020207
  3542	0,018025
  3543	0,024281
  3544	0,021409
  3545	0,017280
  3546	0,011685
  3547	0,015896
  3548	0,017357
  3549	0,018588
  3550	0,006237
  3551	0,019517
  3552	0,017066
  3553	0,030555
  3554	0,016383
  3555	0,012156
  3556	0,015151
  3557	0,033635
  3558	0,021779
  3559	0,023118
  3560	0,008083
  3561	0,006629
  3562	0,007620
  3563	0,011954
  3564	0,007015
  3565	0,009924
  3566	0,013243
  3567	0,014699
  3568	0,026783
  3569	0,022291
  3570	0,017074
  3571	0,014828
  3572	0,028659
  3573	0,015110
  3574	0,022734
  3575	0,020967
  3576	0,008974
  3577	0,014244
  3578	0,020849
  3579	0,010296
  3580	0,019564
  3581	0,007107
  3582	0,022249
  3583	0,019152
  3584	0,011455
  3585	0,018622
  3586	0,009319
  3587	0,011261
  3588	0,008011
  3589	0,017654
  3590	0,008902
  3591	0,012849
  3592	0,023920
  3593	0,007218
  3594	0,017099
  3595	0,006493
  3596	0,010673
  3597	0,020594
  3598	0,015205
  3599	0,013526
  3600	0,018707
  3601	0,009736
  3602	0,023714
  3603	0,016088
  3604	0,014626
  3605	0,011464
  3606	0,011085
  3607	0,014719
  3608	0,015837
  3609	0,013568
  3610	0,004497
  3611	0,007100
  3612	0,028231
  3613	0,026725
  3614	0,009461
  3615	0,011861
  3616	0,008256
  3617	0,018894
  3618	0,024841
  3619	0,014125
  3620	0,007385
  3621	0,003791
  3622	0,003784
  3623	0,014850
  3624	0,022843
  3625	0,010243
  3626	0,008478
  3627	0,019909
  3628	0,022990
  3629	0,010513
  3630	0,009258
  3631	0,015965
  3632	0,016050
  3633	0,010403
  3634	0,006061
  3635	0,009700
  3636	0,014938
  3637	0,030039
  3638	0,015109
  3639	0,010144
  3640	0,012671
  3641	0,015964
  3642	0,017183
  3643	0,017179
  3644	0,021534
  3645	0,009622
  3646	0,011432
  3647	0,024443
  3648	0,017359
  3649	0,022897
  3650	0,015461
  3651	0,016954
  3652	0,014940
  3653	0,003553
  3654	0,007914
  3655	0,003675
  3656	0,016289
  3657	0,026836
  3658	0,027205
  3659	0,013590
  3660	0,008847
  3661	0,016990
  3662	0,026590
  3663	0,026157
  3664	0,023905
  3665	0,004200
  3666	0,012738
  3667	0,005473
  3668	0,014004
  3669	0,005670
  3670	0,009902
  3671	0,015394
  3672	0,026622
  3673	0,009756
  3674	0,007973
  3675	0,011056
  3676	0,015261
  3677	0,026944
  3678	0,025453
  3679	0,021666
  3680	0,018453
  3681	0,014419
  3682	0,012562
  3683	0,007875
  3684	0,008388
  3685	0,007118
  3686	0,015531
  3687	0,019913
  3688	0,010196
  3689	0,012216
  3690	0,018591
  3691	0,017139
  3692	0,027918
  3693	0,019527
  3694	0,004151
  3695	0,011019
  3696	0,010793
  3697	0,016327
  3698	0,021350
  3699	0,019450
  3700	0,007059
  3701	0,012250
  3702	0,013556
  3703	0,009266
  3704	0,013093
  3705	0,008537
  3706	0,014342
  3707	0,029766
  3708	0,016443
  3709	0,013998
  3710	0,013881
  3711	0,017397
  3712	0,027168
  3713	0,027163
  3714	0,023072
  3715	0,006981
  3716	0,010181
  3717	0,016185
  3718	0,014090
  3719	0,024864
  3720	0,018711
  3721	0,005955
  3722	0,010712
  3723	0,017382
  3724	0,004780
  3725	0,007763
  3726	0,017160
  3727	0,023883
  3728	0,013803
  3729	0,017732
  3730	0,018424
  3731	0,019171
  3732	0,020949
  3733	0,011546
  3734	0,024119
  3735	0,015709
  3736	0,010594
  3737	0,004196
  3738	0,013946
  3739	0,008819
  3740	0,007068
  3741	0,008004
  3742	0,016413
  3743	0,021262
  3744	0,004971
  3745	0,023985
  3746	0,015876
  3747	0,028010
  3748	0,006847
  3749	0,011190
  3750	0,016919
  3751	0,015107
  3752	0,015134
  3753	0,016385
  3754	0,007033
  3755	0,006263
  3756	0,008237
  3757	0,021496
  3758	0,026437
  3759	0,014956
  3760	0,010916
  3761	0,014082
  3762	0,012454
  3763	0,026328
  3764	0,021274
  3765	0,019621
  3766	0,015514
  3767	0,026118
  3768	0,009465
  3769	0,019349
  3770	0,007505
  3771	0,014086
  3772	0,008877
  3773	0,003784
  3774	0,013109
  3775	0,006342
  3776	0,012912
  3777	0,018721
  3778	0,024267
  3779	0,010516
  3780	0,005259
  3781	0,011143
  3782	0,029897
  3783	0,015662
  3784	0,016635
  3785	0,005814
  3786	0,011704
  3787	0,015671
  3788	0,007896
  3789	0,014948
  3790	0,010293
  3791	0,007714
  3792	0,023134
  3793	0,012972
  3794	0,008598
  3795	0,019681
  3796	0,016910
  3797	0,017046
  3798	0,026027
  3799	0,019343
  3800	0,008208
  3801	0,014513
  3802	0,017605
  3803	0,008657
  3804	0,016405
  3805	0,007747
  3806	0,016029
  3807	0,024529
  3808	0,011190
  3809	0,013674
  3810	0,008513
  3811	0,008025
  3812	0,019822
  3813	0,017958
  3814	0,022408
  3815	0,017236
  3816	0,013807
  3817	0,017282
  3818	0,018646
  3819	0,010018
  3820	0,008503
  3821	0,017048
  3822	0,026151
  3823	0,017797
  3824	0,021355
  3825	0,024318
  3826	0,013173
  3827	0,016918
  3828	0,026595
  3829	0,025091
  3830	0,009289
  3831	0,013221
  3832	0,014702
  3833	0,013953
  3834	0,023767
  3835	0,016374
  3836	0,016643
  3837	0,018717
  3838	0,005718
  3839	0,006705
  3840	0,020737
  3841	0,014867
  3842	0,015548
  3843	0,013571
  3844	0,016626
  3845	0,024594
  3846	0,021079
  3847	0,015180
  3848	0,018326
  3849	0,007655
  3850	0,016850
  3851	0,012435
  3852	0,014948
  3853	0,014799
  3854	0,011134
  3855	0,024651
  3856	0,015949
  3857	0,012463
  3858	0,016230
  3859	0,021808
  3860	0,016943
  3861	0,011915
  3862	0,007273
  3863	0,012613
  3864	0,010679
  3865	0,008519
  3866	0,018682
  3867	0,016337
  3868	0,010043
  3869	0,018513
  3870	0,010572
  3871	0,008966
  3872	0,025889
  3873	0,004956
  3874	0,013783
  3875	0,014852
  3876	0,018392
  3877	0,007910
  3878	0,009865
  3879	0,025018
  3880	0,010232
  3881	0,011292
  3882	0,010208
  3883	0,016731
  3884	0,017523
  3885	0,026319
  3886	0,015366
  3887	0,020516
  3888	0,023274
  3889	0,022634
  3890	0,006734
  3891	0,014919
  3892	0,003956
  3893	0,016674
  3894	0,019973
  3895	0,028597
  3896	0,008152
  3897	0,021400
  3898	0,011797
  3899	0,016364
  3900	0,015809
  3901	0,026389
  3902	0,027519
  3903	0,027304
  3904	0,011127
  3905	0,020183
  3906	0,006729
  3907	0,012370
  3908	0,003813
  3909	0,015917
  3910	0,031103
  3911	0,014864
  3912	0,013771
  3913	0,026440
  3914	0,024232
  3915	0,014852
  3916	0,011139
  3917	0,011565
  3918	0,015682
  3919	0,013796
  3920	0,017005
  3921	0,023058
  3922	0,009819
  3923	0,007369
  3924	0,013180
  3925	0,014449
  3926	0,025424
  3927	0,028927
  3928	0,015013
  3929	0,020628
  3930	0,011660
  3931	0,019700
  3932	0,020324
  3933	0,022598
  3934	0,019137
  3935	0,012853
  3936	0,014629
  3937	0,021086
  3938	0,020357
  3939	0,010107
  3940	0,007172
  3941	0,017031
  3942	0,027448
  3943	0,016191
  3944	0,010915
  3945	0,019227
  3946	0,024618
  3947	0,027856
  3948	0,006735
  3949	0,008897
  3950	0,012481
  3951	0,017014
  3952	0,026892
  3953	0,026394
  3954	0,022039
  3955	0,018304
  3956	0,007412
  3957	0,011903
  3958	0,021658
  3959	0,021764
  3960	0,014606
  3961	0,017292
  3962	0,023782
  3963	0,016481
  3964	0,016889
  3965	0,017061
  3966	0,009413
  3967	0,017616
  3968	0,013069
  3969	0,021873
  3970	0,017378
  3971	0,015659
  3972	0,032559
  3973	0,019165
  3974	0,015988
  3975	0,027667
  3976	0,018031
  3977	0,024316
  3978	0,014612
  3979	0,010854
  3980	0,008553
  3981	0,023274
  3982	0,012163
  3983	0,020342
  3984	0,012242
  3985	0,008602
  3986	0,015954
  3987	0,011963
  3988	0,011414
  3989	0,015905
  3990	0,026586
  3991	0,007594
  3992	0,014266
  3993	0,027170
  3994	0,007824
  3995	0,027700
  3996	0,010619
  3997	0,014032
  3998	0,015277
  3999	0,016990
  4000	0,014717
  4001	0,020344
  4002	0,016691
  4003	0,024444
  4004	0,017150
  4005	0,018646
  4006	0,028201
  4007	0,015251
  4008	0,021892
  4009	0,007715
  4010	0,017187
  4011	0,027954
  4012	0,018199
  4013	0,023891
  4014	0,012453
  4015	0,008681
  4016	0,015989
  4017	0,026247
  4018	0,017525
  4019	0,008239
  4020	0,006384
  4021	0,006942
  4022	0,014333
  4023	0,009005
  4024	0,003850
  4025	0,007997
  4026	0,006682
  4027	0,024730
  4028	0,028106
  4029	0,020178
  4030	0,021301
  4031	0,016891
  4032	0,019908
  4033	0,018024
  4034	0,005316
  4035	0,004487
  4036	0,022708
  4037	0,016651
  4038	0,019194
  4039	0,018659
  4040	0,032210
  4041	0,017510
  4042	0,029260
  4043	0,028420
  4044	0,010346
  4045	0,015688
  4046	0,016436
  4047	0,028362
  4048	0,018560
  4049	0,015202
  4050	0,012531
  4051	0,013404
  4052	0,019911
  4053	0,015641
  4054	0,027038
  4055	0,011038
  4056	0,017156
  4057	0,033100
  4058	0,013663
  4059	0,006324
  4060	0,027989
  4061	0,017392
  4062	0,019468
  4063	0,011928
  4064	0,011168
  4065	0,014795
  4066	0,015533
  4067	0,033083
  4068	0,024697
  4069	0,017387
  4070	0,004038
  4071	0,011507
  4072	0,027912
  4073	0,011600
  4074	0,007699
  4075	0,009883
  4076	0,024660
  4077	0,007730
  4078	0,012115
  4079	0,011284
  4080	0,026735
  4081	0,009486
  4082	0,013006
  4083	0,003883
  4084	0,012913
  4085	0,011959
  4086	0,009800
  4087	0,027191
  4088	0,027734
  4089	0,016385
  4090	0,020654
  4091	0,008058
  4092	0,011921
  4093	0,024594
  4094	0,015990
  4095	0,017380
  4096	0,014766
  4097	0,027665
  4098	0,006726
  4099	0,006285
  4100	0,012451
  4101	0,026865
  4102	0,017097
  4103	0,010868
  4104	0,017418
  4105	0,007953
  4106	0,010871
  4107	0,027995
  4108	0,015193
  4109	0,023023
  4110	0,020292
  4111	0,009671
  4112	0,011824
  4113	0,015285
  4114	0,015438
  4115	0,020314
  4116	0,017523
  4117	0,022216
  4118	0,015292
  4119	0,026641
  4120	0,012019
  4121	0,013869
  4122	0,007661
  4123	0,005581
  4124	0,003805
  4125	0,005166
  4126	0,007857
  4127	0,005510
  4128	0,026231
  4129	0,015650
  4130	0,026663
  4131	0,012426
  4132	0,026401
  4133	0,016516
  4134	0,007125
  4135	0,016364
  4136	0,009204
  4137	0,022805
  4138	0,019782
  4139	0,010952
  4140	0,017569
  4141	0,014937
  4142	0,019974
  4143	0,026503
  4144	0,010759
  4145	0,006606
  4146	0,022238
  4147	0,017165
  4148	0,012669
  4149	0,020757
  4150	0,012553
  4151	0,023134
  4152	0,018077
  4153	0,018223
  4154	0,017165
  4155	0,022774
  4156	0,026642
  4157	0,015584
  4158	0,009330
  4159	0,012026
  4160	0,008609
  4161	0,018508
  4162	0,009441
  4163	0,022027
  4164	0,015611
  4165	0,025332
  4166	0,011840
  4167	0,008932
  4168	0,016927
  4169	0,016838
  4170	0,009300
  4171	0,016985
  4172	0,023978
  4173	0,015665
  4174	0,019920
  4175	0,014374
  4176	0,021042
  4177	0,029494
  4178	0,019273
  4179	0,024331
  4180	0,017865
  4181	0,011424
  4182	0,014827
  4183	0,012398
  4184	0,006241
  4185	0,008551
  4186	0,012491
  4187	0,021211
  4188	0,012819
  4189	0,016664
  4190	0,007033
  4191	0,014715
  4192	0,029176
  4193	0,015388
  4194	0,014347
  4195	0,018448
  4196	0,023542
  4197	0,028026
  4198	0,007946
  4199	0,012821
  4200	0,012171
  4201	0,017091
  4202	0,011497
  4203	0,016119
  4204	0,023641
  4205	0,008963
  4206	0,020797
  4207	0,015567
  4208	0,022567
  4209	0,021268
  4210	0,020284
  4211	0,010897
  4212	0,003958
  4213	0,016055
  4214	0,013752
  4215	0,015857
  4216	0,016847
  4217	0,027584
  4218	0,016103
  4219	0,025920
  4220	0,013347
  4221	0,014317
  4222	0,013008
  4223	0,019291
  4224	0,009191
  4225	0,008165
  4226	0,025191
  4227	0,014783
  4228	0,022947
  4229	0,011694
  4230	0,029490
  4231	0,011104
  4232	0,018604
  4233	0,021525
  4234	0,023804
  4235	0,018761
  4236	0,011092
  4237	0,027890
  4238	0,023439
  4239	0,017147
  4240	0,012472
  4241	0,024082
  4242	0,012730
  4243	0,019951
  4244	0,011310
  4245	0,010577
  4246	0,010393
  4247	0,017606
  4248	0,029716
  4249	0,009537
  4250	0,014640
  4251	0,014465
  4252	0,014264
  4253	0,020176
  4254	0,014123
  4255	0,005021
  4256	0,017160
  4257	0,011965
  4258	0,016727
  4259	0,009425
  4260	0,007491
  4261	0,007377
  4262	0,015920
  4263	0,015266
  4264	0,010759
  4265	0,008538
  4266	0,022717
  4267	0,007481
  4268	0,015083
  4269	0,007514
  4270	0,019066
  4271	0,016929
  4272	0,016306
  4273	0,020044
  4274	0,011805
  4275	0,022704
  4276	0,016107
  4277	0,007706
  4278	0,017986
  4279	0,020136
  4280	0,013908
  4281	0,015214
  4282	0,021458
  4283	0,027783
  4284	0,024654
  4285	0,005854
  4286	0,010965
  4287	0,027092
  4288	0,024090
  4289	0,006554
  4290	0,016400
  4291	0,008402
  4292	0,024214
  4293	0,034036
  4294	0,014488
  4295	0,010287
